Date,SPY,AAPL,MSFT,AMZN,NVDA,GOOGL,TSLA,GOOG,BRK-B,META,UNH,XOM,LLY,JPM,JNJ,V,PG,MA,AVGO,HD,CVX,MRK,ABBV,COST,PEP,ADBE,WMT,KO,CSCO,CRM,MCD,ACN,BAC,TMO,CMCSA,PFE,LIN,ORCL,ABT,NFLX,DHR,AMD,WFC,DIS,PM,TXN,INTC,AMGN,COP,INTU,VZ,CAT,NEE,IBM,UNP,HON,BMY,LOW,GE,SPGI,QCOM,AMAT,BA,UPS,NKE,NOW,T,GS,BKNG,MS,MDT,SBUX,ELV,PLD,RTX,DE,TJX,ISRG,ADP,MMC,MDLZ,SYK,BLK,GILD,LMT,CVS,VRTX,AXP,REGN,CB,ADI,CI,ETN,SLB,PGR,SCHW,LRCX,ZTS,C,BSX,AMT
2023-06-28,0.000504416442762,0.00632779351624,0.00382576802971,-0.00108375915456,-0.0181249662294,0.015634226052,0.0240996875876,0.0173934960525,-0.00354864321046,-0.00613126310251,-0.0168062046124,0.008130063504,-0.0124864875385,-0.00438226107876,-0.00202084995343,0.00272725309623,-0.000199891752579,-0.00408599412885,-0.000542209833031,-0.0230445215171,0.00905362135977,-0.00776558919566,-0.000678784942622,0.00465734322449,-0.0135323826855,-0.0139800031757,0.00543722263918,-0.00933049010989,0.000196563892001,0.0160424810253,0.00151049095648,0.00302516100666,-0.0060197929696,0.00104004180691,0.00458045037628,-0.00356931230977,-0.00207586024025,-0.0111167197539,-0.00166995228734,0.0305936736303,0.00414885617404,-0.00199294321943,-0.00708874477804,-0.00258248377684,-0.0037282622976,-0.00765694123288,-0.0155424901465,-0.00583980642009,0.0170652000818,0.00130711400433,0.00738712570181,0.00490254602177,-0.00635908210781,-0.00438260184836,0.000541925311374,-0.0041310415303,-0.0101931409131,-0.00465198995318,0.020301248536,0.00130425028495,-0.0187828359522,-0.0171955722197,0.00615961439678,0.00566791903373,-0.00510520968091,0.0161307516207,-0.00378794547877,0.000669926524097,-0.0125502283611,-0.0052113978334,-0.00906483032267,-0.00111422658059,-0.016669724972,-0.00223381603151,-0.00683717599686,-0.0105247438813,-0.00169077838596,0.00896922034623,0,-0.00130741451397,-0.00960369638451,0.00512135725511,0.000847046633533,0.00223653718204,-0.00770157921597,-0.00786264304029,0.0105439158006,0.00945358070379,-0.0224273448791,-0.0254544838583,-0.0128912046095,-0.00384329384779,-0.014672359951,0.00934769962405,-0.00723701030513,0.0101412216571,-0.0107522911622,-0.00919905768964,-0.00366385369265,-0.000747821994847,0.0207223523294
2023-06-29,0.00394129883966,0.00179655225506,-0.00238210582774,-0.00883440066523,-0.00717467456686,-0.00898653686137,0.00491730428182,-0.00883713232843,0.00825979365422,-0.0131796063002,0.00419436595786,0.0123339469404,0.0126225675455,0.0349231901768,0.00699553365054,0.0278996572572,-0.00406697342186,0.0195671134284,0.0172536149606,0.00427385111805,0.008520618678,0.00978292557921,0.0054334873301,-0.00208322502879,0.000979855452052,0.00277759679009,-0.00675979813124,-0.00826177578307,0.00668370096881,-0.00820099456286,0.0093577235066,0.0219077047796,0.0210188462777,0.00831133294785,-0.00479954137302,-0.00468454554135,0.0112541976694,0.0107268547705,0.000464684262189,-0.00372232927343,0.0139445799574,0.00971226304279,0.0450517169582,0.00135083865021,0.0154886179466,0.0104595243523,-0.0196604085165,-0.000677757580404,0.00536531435545,-0.00828931527879,0.00461718781511,0.00979871866282,-0.00857852203919,0.0174559940764,0.00768137485879,0.0196049533345,-0.00140420486339,0.00134823519598,0.00644552858352,0.0110339525563,0.00442394144914,0.00138861267331,0.00526765847918,0.00222015555082,0.00300808276607,-0.00107526567569,0.0126742372211,0.0300643056318,-0.00396031424124,0.0148826697107,0.00474753335264,0.00070983957173,0.00684043869721,0.00746272657385,0.0201314312753,-0.0057433022183,0.0130655433172,0.0165474767793,0.00394228544891,0.0141819884702,-0.00761996303453,0.00747834943905,0.0043636244328,-0.00223154624588,0.0173019258227,0.00909895893149,-0.00741207026459,0.0135469736388,0.0119851344263,0.0226043723283,-0.00221162181656,0.00913590935695,0.0210526957749,-0.00246960280994,0.00288559571097,0.0243815085854,-0.00283418930695,0.016380806971,0.00129784017303,-0.00299345176813,0.00584518028367
2023-06-30,0.0118007525748,0.0231025204517,0.0163856839065,0.0192337682684,0.0362549267967,0.00503777506361,0.0165824815534,0.00799932492293,0.0121397285668,0.0193585480033,0.00881538642539,0.00515467643509,0.00966654265205,0.0140138174983,0.00865322676751,0.0134857578528,0.0157986776786,0.0145226269277,0.0056343310621,0.00916125608419,0.00710440308652,0.0162937963541,0.0112587101172,0.0125824902652,0.00728737788222,0.0107902538783,0.0187968737326,0.00333227748266,0.0103496360787,0.00394431415487,0.0133799179443,0.000810780652341,0.00104675275146,0.0143081326265,0.00192899266234,0.0155038579574,0.00498426662561,0.0111223737766,0.0126322794957,0.0286054555531,0.00937879447569,0.0240022118663,0.00541813694008,0.00370997201945,-0.000716542108373,0.0182703244781,0.0161044939369,0.00388859171894,0.00533668138222,0.00519942165366,0.00540679381475,0.00741070357524,0.0190908367247,-0.00186488349352,-0.000146618989978,0.0049886430343,-0.000781254581358,0.0129252009203,0.019584213822,0.0127577115432,0.0083009024728,0.00214933061352,-0.00316290418578,0.0181766792609,-0.0264619878642,0.0253429309027,-0.00187731623142,-0.00170227839077,0.0167250273811,0.00187711588312,0.015327830578,0.00385081680415,0.00952061128035,0.00930035501177,0.00163589658875,0.00886387211035,0.0125387801852,0.010192360489,0.0153838826622,0.0115635627308,0.00913119824476,0.011001779902,0.00425747861819,0.013945483546,0.00642706487522,0.00538101404628,0.0107128814837,0.0123198043467,0.0142853042586,0.0182971661895,0.0281295923274,0.0120829798623,0.0113150709518,0.0134103556352,0.00227142587037,-0.0080503563461,0.00390409453617,0.00197829828981,-0.00540072011495,0.0150121783634,0.00627824430609
2023-07-03,0.00115052028902,-0.00778463837555,-0.00748812036151,-0.00107394905589,0.00262402600065,0.00167088558908,0.0689537332715,-0.00338929483848,0.00293255131965,-0.00334525738101,-0.00574234494504,0.00195802749582,-0.016120077755,0.00804454292726,-0.0131101964898,0.00206337251545,0.00500851741216,0.00167805757114,0.0103869911694,-0.00199595414394,-0.00088966989671,-0.0091861983255,0.00207824633628,0.00494071916914,0.00205163937431,-0.00773021754494,0.00648938347888,0.00597807474647,0.00154613562976,0.00184606176858,-0.0119633861599,0.00774522591354,0.0177762246453,-0.00505987831687,0.0121182749451,-0.000817817014911,-0.00766240229059,-0.0162901711446,-0.0165106905745,0.00215671643299,-0.013291675,0.0167675878582,0.0168697177643,0.0136648859057,0.00880966987883,-0.00144432914281,0.00538278276619,0.0134672008243,0.00598401463902,-0.0144481297944,0.00242000029231,0.00520221352195,0.00242590950165,-0.00104630319295,0.00737956432659,0.00385546157755,0.0075058449015,-0.0049180324293,-0.0142922176932,-0.00990300815863,0.0088205700467,0.00643424589979,-0.00113660729046,0.0252161515827,-0.0114161725343,0.0016015517669,0.0106584317969,0.0126186013732,0.00757683705658,0.0118267452981,-0.0108966585192,0.000908625350246,0.000427631627084,0.00994863436831,0.0043895961847,0.00318371379756,-0.00648658322382,-0.0172837426608,-0.00482276629483,-0.0141429356089,0.00781464195737,-0.0232390314103,0.00353039845,-0.00454131855807,0.00477862512549,0.00925784257349,-0.0123326900363,0.00711835093151,-0.000626201761595,-0.00135018374917,-0.00246390253739,-0.000962328822793,-0.00233715464158,0.00712541592695,0.00166201092473,0.0183486271029,0.0126466571292,-0.0114976358202,0.0152041603314,-0.0101682196339,0.00567181081085
2023-07-05,-0.00148720088374,-0.00587144245797,0.000473404698466,0.0012287206172,-0.00226340763194,0.0154295076659,0.0095061251285,0.0171698659119,-0.00128655555556,0.0291937847743,-0.0139365783638,-0.00511815471611,0.00927570975612,-0.0066616440721,-0.00330584314808,0.0062192577344,-0.00170495045682,0.00195459692207,-0.0166354981047,0.00251598081428,-0.00572492316034,-0.00551041599748,0.0193319592217,0.000166371722772,0.0052801240233,0.00422501398987,-0.000568867260481,0.00742811230365,0.00155547345907,0.0102528375219,0.00698682705296,-0.00344085047034,-0.00410961453798,0.00287024459812,-0.00670493327131,-0.00518421613272,-0.0288766851227,-0.0101579050959,0.0013989922821,0.0101032801282,0.00240702252782,-0.0161457692972,0.00184324460466,-0.00784529281768,-0.0104590370494,-0.017968377358,-0.0330160935926,0.00386655911843,-0.00201486190836,0.0138848634239,0.00536484416125,-0.0101079753353,0.00766336114141,0.00426429220792,-0.0107698694842,-0.0089774892173,0.00465630609696,0.00400729210877,0.00341707982983,0.00675198837817,-0.0246481640636,-0.0220664852603,0.0113313105569,-0.0206780103397,-0.0184218416799,0.00513442717798,-0.00310185455872,-0.0200851646909,-0.0171972251917,-0.00567076281326,-0.00309839802563,-0.00695923263861,-0.0032622448611,0.00113041315437,-0.00152458059731,-0.00447748216578,0.00546056771057,-0.00636843140901,0.00443466217499,0.00328981456289,-0.00394505498721,-0.00211411073825,-0.00108139111631,0.00677787561166,0.000389179800909,-0.00257990709352,0.00215783866529,0.000740944083799,-0.00036208551884,-0.00613627837824,-0.0222817330272,0.00149830314353,-0.00862290307329,-0.00343648540852,-0.00874889198449,-0.0178448007147,-0.0344244918309,-0.00516946530937,0.00128367890501,-0.00541652959625,0.0170221909309
2023-07-06,-0.00783063855225,0.00250876664404,0.00922666195331,-0.0154932038851,-0.00505708622721,-0.0134702176591,-0.0210280436445,-0.013862815311,-0.000292794825464,-0.00808508013869,-0.0039472578078,-0.0373211745097,-0.0053468030501,-0.00988655980287,-0.00743188900814,-0.00238042936967,-0.00164209976061,-0.00258775367782,-0.0160814864726,-0.0282497291752,-0.0219435040155,-0.0171503500196,-0.00268851053558,-0.00694846141541,0.000107228878538,-0.0122521874923,-0.0063246243281,-0.00770107354944,-0.00776542449099,-0.0172107748551,-0.00666883869505,-0.0062278612549,-0.0275102334743,-0.0063003400599,-0.00650918514947,-0.0227646831381,-0.00737930616503,-0.00439807289504,-0.00158331391573,-0.0158331421731,-0.0125537574237,-0.00412456351359,-0.0135693817035,-0.011693985837,0.000513114433446,-0.00968668214592,-0.0166102977765,-0.012838749722,-0.0353777568432,-0.0138476190045,-0.00933835117916,-0.0173589561468,-0.0257505680948,-0.0154946356368,-0.00686580533016,-0.0117231099841,-0.0112220223677,-0.0180496050243,-0.0117809278254,-0.0106106706911,-0.0163066450743,-0.013215128003,-0.00323474289283,-0.00383399427754,-0.0186740878523,-0.017551599308,-0.0124455172931,-0.0220277100981,-0.0154487879581,-0.0301442839911,-0.00920919352963,-0.0229535203506,-0.00841935875627,-0.00806517093258,-0.00193402532261,-0.00862450196585,-0.0148759759334,-0.0112312433183,0.00887574982242,-0.00193514279154,-0.00464359458285,-0.00568316248585,-0.0176089307038,-0.0129466235473,-0.00242020855314,-0.000718344801912,-0.00734955485919,-0.0230325140136,-0.0181101370688,0.00570326275989,-0.0200525639446,-0.00623329657818,-0.00578181268098,-0.00365106500684,0.00258898221013,-0.0128770897335,-0.0120589777342,-0.00519632754434,-0.0303418699683,-0.00694833802817,-0.0118471767904
2023-07-07,-0.00252470458507,-0.00589126159609,-0.0118674353044,0.0110626206679,0.00950049491166,-0.00524517521235,-0.00763005688627,-0.00653271313983,-0.00164000765759,-0.00500014058701,-0.0165757323216,0.00233194155323,-0.0240279970037,0.00789043324326,-0.0145421236049,-0.0101724999134,-0.0209882375511,-0.011344614717,-0.00147405196527,0.00261577355341,0.00876501399269,-0.0246084710464,-0.0127505138914,-0.0229264518355,-0.0188638640283,0.00826940083022,-0.0230411888611,-0.0132100738187,-0.00234785751618,-0.0026173170392,-0.00956195646204,-0.00717598379095,0.00884010222817,-0.00693969723175,0.00533853446587,-0.00280664774152,-5.48483359702e-05,-0.00727584731418,-0.00792915199012,-0.00168624101437,-0.00563136533186,-0.00273180288866,-0.00279783759966,-0.00112687629315,0.00205125128205,-0.00640666128073,-0.00375346165864,-0.0194187686589,0.0288020995748,-0.00561323880544,-0.0158181589545,0.0191203915445,-0.013283907534,-0.000605297406213,0.00153079167256,-0.00367632541357,-0.0124526641307,0.00234851180444,0.00838218310978,-0.0053368545126,0.0062488920319,-0.0057700248976,-0.00244562605695,0.00267731373888,-0.00608946185615,-0.00512753344158,0.00115443817342,0.00693295106078,0.00160291226638,0.000360001467911,-0.00209139477912,-0.00155913286743,-0.0225358027599,-0.00813075498333,-0.00642528036997,0.0102449980477,-0.0088687218386,0.00348335235885,-0.0131287936265,-0.00904828759157,-0.0120746025827,-0.0047686824722,0.0050982185721,-0.0238719987387,-0.00634703093259,-0.00532077326749,-0.0219227694955,-0.00666900074097,-0.0175645257742,-0.003537888326,-0.00472644784721,-0.00673835829081,0.00359045057396,0.0861156330025,-0.00311386805064,0.0148320613793,-0.00504021942285,-0.00789461359176,0.00793305412095,-0.0111573371566,-0.00234677828546
2023-07-10,0.00253109485185,-0.0108558399283,-0.0159836894946,-0.0204191864726,-0.00759954126048,-0.02535994245,-0.0175637070398,-0.0272182123125,0.00067471693766,0.0122879117898,0.0031847012268,0.0148313603117,0.00238897583828,0.00561173633398,0.00163259694146,0.00723195800653,0.000403169490003,0.00895340913521,0.0365868889492,0.0246689588551,0.00667871521721,0.0088073235113,-0.00745380173878,0.00373296892404,0.00666371871875,0.0228326854146,0.00905593073919,-0.00753010544445,0.00804079199683,0.0153633382387,0.0081820529313,0.00879773488331,0.0045566206575,0.00607322223428,0.0101375331885,0.00422183500542,0.00833991461847,-0.00200686112865,0.00629995257854,0.00824009347309,0.00596361330047,0.00362290366039,-0.0105214693481,-0.00609206911205,0.000511801448674,0.0330454888551,0.0279435928342,0.0278070393066,0.0108495245127,0.0360114793458,-0.0211699988206,0.0148054906644,-0.00471907506967,0.00620834332007,0.0100582092432,0.0220407901836,-0.00271351946645,0.0323510494485,0.0216286542947,0.0131722412789,0.0101777099893,0.00709308314623,0.00570481832047,0.00873391429123,0.0126364409334,0.0228217954654,-0.0217809096733,0.0041246465589,0.0348590467887,0.000479865539339,0.00651999431065,0.0320665150138,0.00703307041476,-0.00147554366167,0.000615898073556,0.00446604077296,0.0105199417542,0.027106099659,0.0252354046317,0.00500029062069,0.00138886111111,0.00350018363578,0.017643575251,0.0170653530034,0.00364066430941,0.00274694954082,0.0185699867822,0.011248551038,0.0157556109624,-0.0179606350983,0.0309752107712,0.00440240242417,0.0231784434929,0.00506087629513,-0.00137127081256,0.0183130871178,0.0158124555179,0.0184276703795,-0.0015304964838,0.00784088720901,-0.0102275631261
2023-07-11,0.00636849547392,-0.0028100138986,0.00192877150991,0.0129788565951,0.00533428753875,0.00592530715136,0.000667720077207,0.00718743885033,0.00656638222135,0.0142468647212,-0.000345499170171,0.0122265676225,-0.0303866063368,0.0156390223482,-0.00551680234532,0.0100352695482,-0.0052398212135,0.0143818439986,0.00492182366792,0.0108933802298,0.0184863228601,-0.0114587454965,0.00803035703067,0.00499045739308,-0.0017362965872,0.0169033623423,-0.00148503194684,0.00354071793334,0.0140077231904,0.0392838686085,0.000849010338526,0.00411737246827,0.0125610682001,0.00466293333346,0.00382317819944,0.00952907089129,-0.00193173974886,0.00789613117726,0.00448519060131,-0.00339589330231,0.0136477885715,-0.0198978866016,0.00992449127829,0.0157775258973,0.00869563171355,-0.00345521014984,0.0171042876084,-0.00387130916337,0.0296119348201,-0.00135673985665,-0.00426855447549,0.0162373073132,0.00669377588705,0.0115876321627,0.00942102343702,0.00476553540079,0.00496160371319,0.00135302589375,0.00624266720567,-0.00504476127211,-0.00213458658489,-0.0213431507501,0.0255496556706,0.0215629464384,0.0152202306231,-0.00735497555962,-0.00261951538965,0.013934980624,0.0199975163129,0.01870499319,0.00971667403327,0.00968427436048,0.00578140435243,0.0115754503978,0.00564217636643,0.0164828221424,0.0140002039434,-0.00340906937873,0.00945334310983,0.010761919328,-0.0167822334752,0.00375894360009,0.020153138011,0.00568104749952,0.0128372435918,0.0275373493893,-0.00789642069055,0.0170636065492,0.0191509785704,0.0213728174132,-0.000523455250203,0.0122152854808,-0.000443226260987,0.0453189097086,0.00831550185664,-0.00432300293675,-0.013096811169,-0.000469947958764,0.0188308023594,-0.00474383292706,0.00542497020783
2023-07-12,0.0080459213918,0.0089855008112,0.0142268302058,0.0156856966585,0.0353024761185,0.015280869176,0.0081544198325,0.016226353039,0.00576640658424,0.0370444422093,-0.0241742069982,0.00490703010815,0.00275385478614,0.00495181121899,-0.00346719084088,0.00690087994756,0.00519992031142,0.00726499267768,0.00895644417636,0.0123063278851,0.00961300266968,-0.0113154782539,-0.00435207775165,0.0157843153549,-0.00440271003302,0.00519078149524,0.00252177495252,0.00537635810695,-0.0264773028871,0.0276258129731,0.00295168044406,0.0171095233226,0.0117160551373,0.012825862184,0.00785532053584,-0.000832802030322,0.0211537171831,0.00992339858783,-0.00604649728144,0.00872310278846,0.00185131907141,0.0292849622709,0.0121664811134,0.00737517057493,0.00405681549811,0.0198523162903,0.0204204405306,0.00813002092769,0.0174050209144,0.0283372518006,-0.0037153756093,0.00296619683366,0.0177308863139,-0.0119012575772,0.0103002687895,-0.0010060362173,-0.00812234419299,0.0116811326553,-0.00017985973584,0.0255789446978,0.0154872783594,0.0096684836943,-0.00754248508737,0.00674798233138,0.00344542216113,-0.000178068893638,-0.00722258699934,0.0172027344762,0.00182153811113,0.00953386502093,0.00320766517663,0.0104905933408,-0.047801887315,0.0163934017592,-0.0123431499095,-0.0148138597819,0.00601845166333,0.0250066685592,-0.00614008690093,-0.00133762873881,0.00719428702489,0.00546538570945,0.0222472850935,0.00341565029722,-0.00928609643642,-0.0112248369267,0.0126412129877,-0.00177506299688,0.00221805164724,-0.00952583357767,0.0233044875685,-0.0463192691002,-0.00517316539475,0.0112399786438,-0.000453938116879,0.0144146942363,0.00513382370231,0.0101092707568,0.0182678052792,0.000190619634116,0.00426509236593
2023-07-13,0.00793693378618,0.00405748735804,0.0161921459811,0.0267584091722,0.0472643632205,0.0471706129656,0.0217287555325,0.0435545800814,-0.00524105101652,0.0131570700609,-0.00874476505245,-0.018311559857,-0.0133908534934,0.0048599461975,0.00461787641658,0.00454149520928,0.000671757256883,-0.000324450321573,0.000460696547837,-0.00919623051977,-0.0133425295328,-0.0107007240147,0.000674127340824,0.00083644171541,0.023803037957,0.0195522790391,-0.00586940512905,0.0085226662139,0.01556951062,0.0135955474023,-0.00131928744826,0.00423724346506,0.0105585826735,0.00138814679114,0.00519605573925,0.00194499296148,0.00678060407306,0.0123254614461,0.0131652618708,0.0142551901161,0.00293980511974,0.0116948505552,0.0104022017563,0.00354962831837,0.0150504848485,0.00411251838643,-0.00323714892134,0.00877352770125,0.0113438887138,0.00945812020349,-0.00631101530949,0.00891164346534,0.00326665707296,0.00813011993038,0.00808926267296,0.000911179377999,0,-0.011072349971,0.000719442465453,0.013454336944,0.0374115268891,0.0270717845593,-0.0011975265939,-0.00605934173407,0.000742338626731,0.028699155993,0,0.00698527322758,0.0165180398136,0.00513007377639,0.00548134982977,0.00454813062178,0.00845142156802,0.0136537994932,0.0036149286239,0.00461151161491,-0.00363627320055,-0.0017836963294,0.00964487093804,-0.00048213433892,0.00602240879489,0.00540219442809,0.0190082086468,0.00432048150595,0.00956798624994,0.0106428899003,0.00855340408342,-0.000516245046564,0.00356337109292,-0.00147152820754,0.0146878614127,0.0050987477796,0.0120839668104,0.0130557553887,-0.131178577464,0.026022927304,0.0252168696202,-0.00500404518553,0.00633178142675,0.00629054529719,0.00721487514969
2023-07-14,-0.000622845008994,0.000787306130575,0.00752934682652,0.0028294117015,-0.0110489561468,0.00706597874525,0.0125225299573,0.00696943832461,-0.00713166715904,-0.0144858458315,0.0724065468285,-0.0344366058022,0.0339544416623,0.00604560374977,0.00667460255102,-0.000616503789141,0.00738510572204,0.00486821452401,-0.00199915294792,0.00603940214544,-0.0249508132989,0.009593666066,0.0181151214347,0.0153217460499,0.00362615840173,-0.0047363359547,0.00343865212796,0.00911360912429,-0.0223170584575,-0.00451444642346,-0.000948344228975,0.00177658708794,-0.0188742874079,0.00514570461126,-0.0129230025159,0.00721014358037,0.00381808990535,0.0154959561217,0.00176352332956,-0.0188063433233,0.00720238270761,0.000172567290762,-0.00343159571587,-0.0204487452144,-0.00985170683355,-0.0123961850552,-0.0212577505101,-0.00101033404022,-0.0312980616191,0.00548454132563,-0.018187096368,-0.000938003854506,-0.0069190202294,-0.00388291501081,0.00180429659398,-0.0123137510319,-0.00545921652953,-0.00348520802906,-0.0089863408428,0.00968374048528,-0.00454845228267,0.000630969597794,-0.0172008803172,-0.000539513083916,0.00102004568313,0.00507402015605,-0.0410052910053,-0.00757579703936,0.0114269006391,-0.00498786366466,-0.00454288844452,9.84355116143e-05,0.0505232288663,0.00630170183146,-0.0102912604155,0.0123550168435,-0.000235518496191,0.0202611147354,0.0101690198894,0.000857608114248,0.00626474992998,0.00931109952054,-0.0159096479424,0.00625741945522,-0.00443844160453,0.00224645253773,0.0106584181916,-0.00487836303724,-0.0034119671395,-0.00878942246602,-0.0317748133938,0.0470266472947,-0.00440393991542,-0.00505046892577,0.0175117792082,-0.0235273985791,0.000407331217065,0.00695908980523,-0.0404781849782,0.00454627761799,-0.0145803447385
2023-07-17,0.00347219388298,0.0173055650284,0.0014193554979,-0.00831597162319,0.0218170091585,-0.00613933991611,0.0319852151541,-0.00509147983512,0.00926442885179,0.00566581418826,0.0081428825903,0.00435897070692,-0.00516173968134,0.0241036315923,-0.00500398125297,0.0034134061284,-0.00706429105759,-0.00077016221286,0.0244996517882,-0.00142189430546,-0.000911509048632,-0.0164896213303,-0.0086757815115,0.0114504744292,-0.0137081206948,0.0139268938548,0.00122852751046,-0.00147787248659,0.00853513281987,-0.00579951157023,-0.000881628502903,0.0126991485565,0.00996220187443,-0.00774515563522,0.00190435619635,-0.0126651292976,0.00932431924063,-0.00318603177294,-0.00861669600667,0.0184200039065,-0.0115162516589,0.0205278416331,0.0270890575655,-0.0345295068428,-0.00552766834171,0.0141000160005,0.0368023944417,0.00180283341958,-0.00606962109433,0.0141118972316,-0.0749779226685,0.00719818157824,-0.00737695827898,0.00629686355846,-0.00535571583465,0.00984767578066,-0.00145303521881,-0.00336630090456,0.00779833159048,0.00329312998247,0.0068538281955,0.0193358666338,-0.00586524037784,-0.0136023813701,0.00704032063312,0.0206761085782,-0.0668965517241,0.00309645120025,0.028860237555,0.00687816630173,-0.010724532252,-0.00669223370094,-0.00355568477833,0.00180041058187,0.00155977426727,0.0144473631044,0.00211962202623,-0.000451988700565,0.0185209265286,0.00889037176784,-0.00470388772418,-0.0125979502304,-0.000219809123803,0.00375694144922,0.012190129586,-0.00294197408453,0.0148551940482,0.0115346906484,0.00430045776595,0.0177348082108,0.0228680827132,-0.00565854145817,0.0122874334845,-0.0108524801532,0.0441818302579,0.00205052068391,0.0336851854837,-0.00847903951193,0.0111475270787,-0.00792000769225,-0.039748445431
2023-07-18,0.00743057661355,-0.00134032494999,0.0397997478101,-0.00546567842866,0.022233731939,-0.00713999186298,0.0101935083306,-0.00783620674614,0.003166291939,0.00460367337267,0.0328871490217,-0.00453731635985,0.00907996469605,0.00182552478076,-6.29039137779e-05,-0.0131972727254,0.00187930141351,-0.0100447734447,-0.00760139589827,0.00224661114648,0.00202025384806,0.00359949820691,0.0129793070833,0.00113938472743,-0.00635679230061,0.0195976628352,-0.00180819407369,-0.00394670465245,0.00846292051834,-0.00162278508772,-0.00291833801224,0.00828692853927,0.0442177157724,-0.00300815274205,0.00831549061535,0.0105967656226,0.00565284512002,0.0158129196384,-0.000467317757009,0.0549938910342,0.0127439353286,-0.00329614604462,0.0192221278425,0.00455819318743,-0.00606365859718,0.00152671562078,0.00378242727085,0.0207601898014,0.0217023502975,0.00939241663798,0.0257470128972,0.0246639733458,-0.00839527894093,0.00834323636183,0.0131516250307,-0.0140270308822,0.00242525472677,0.0085099474458,-0.000719821852797,0.010685492291,-0.00437600306153,-0.00680420425268,-0.0014159060135,0.0100141626547,0.00929075796714,0.00801850156978,-0.00591278640059,0.0307761804713,0.0108318233129,0.0644899425412,-0.0012686141532,-0.00168433284779,0.0149140778308,-0.0310985945354,-0.00581398126575,0.0260579929711,0.00070513274971,0.00308047991273,0.00932738908073,-0.00138020760587,0.00222401995485,-0.00663043343765,0.0151950344407,0.00955082381214,-0.0303636636804,0.016018022666,0.00279345206233,0.015109151121,0.00684580743433,0.00693903079643,0.000713003511751,0.0130175326262,0.0212662185053,0.00831708440953,-0.0175481677134,0.125682238035,-0.00625691184046,0.00205008534308,0.0164288522574,0.00380155856678,-0.00252336525618
2023-07-19,0.002223783417,0.007071757615,-0.0122673326642,0.0190468942401,-0.00878010166833,-0.013978692405,-0.00709070030805,-0.01047713555,-0.00842648703801,0.0126903449841,0.0074000339107,0.00693623247171,0.0052304231222,0.00383961984018,-0.0020117853533,0.00269964268193,0.00683323793241,0.000276233169819,-0.00228025189701,0.00858690138207,0.00611387934815,0,0.00805382181793,0.000939253890673,0.00981300361272,-0.0095071626743,0.000323459316755,0.0176654992862,0.0232240037774,0.0296094093571,0.00105498815446,-0.011258273358,0.0270358143249,0.0226665313107,0.00636192286432,0.00551864359981,-0.0248783329015,-0.0172227792636,0.00308557278407,0.00587617538019,0.0128328090445,-0.0127194098194,0.014473660946,0.0126818387207,0.00427045255253,-5.43754748911e-05,-0.00115951884099,-0.00223590029417,0.00671264737658,0.0103546516611,0.0526805392005,0.000914330955777,0.000693906818371,0.000886541470704,0.00766624744333,-0.000389741273303,0.000967758064516,0.00426251035166,-0.0105348372147,0.0016119147986,0.0126973420688,-0.01889142523,-0.0140379113378,0.0078561171552,0.00145822869154,0.0102490160413,0.0847583643123,0.00972512465037,-0.0180205399337,0.0132695844417,-0.00554265324794,0.0106192784299,0.0439946225398,-0.0098387174726,-0.00198412337459,0.0106822110978,0.00504921075853,-0.0147352466772,0.00606189956416,-0.00404001225379,0.015395298624,-0.00728156651421,0.0113271608042,0.00946046854389,-0.00919461346616,0.0286267335027,-0.00114213601715,-0.00516736708701,-0.0103777828429,0.000984469328323,-0.00361327763178,0.0275261547217,-0.00251976576891,0.00666904546007,-0.0132709876182,0.000454459408034,-0.0241332924426,-0.00111063797406,0.0106338093939,-0.00889984834501,0.0178696814957
