Date,SPY,AAPL,MSFT,AMZN,NVDA,GOOGL,TSLA,GOOG,BRK-B,META,UNH,XOM,LLY,JPM,JNJ,V,PG,MA,AVGO,HD,CVX,MRK,ABBV,COST,PEP,ADBE,WMT,KO,CSCO,CRM,MCD,ACN,BAC,TMO,CMCSA,PFE,LIN,ORCL,ABT,NFLX,DHR,AMD,WFC,DIS,PM,TXN,INTC,AMGN,COP,INTU,VZ,CAT,NEE,IBM,UNP,HON,BMY,LOW,GE,SPGI,QCOM,AMAT,BA,UPS,NKE,NOW,T,GS,BKNG,MS,MDT,SBUX,ELV,PLD,RTX,DE,TJX,ISRG,ADP,MMC,MDLZ,SYK,BLK,GILD,LMT,CVS,VRTX,AXP,REGN,CB,ADI,CI,ETN,SLB,PGR,SCHW,LRCX,ZTS,C,BSX,AMT
2023-07-05,-0.00148830786465,-0.00588874714514,0.000473292677814,0.0012279663578,-0.00226597301073,0.0153116832487,0.00946122623972,0.0170241295811,-0.00128738387869,0.0287757625171,-0.0140346043018,-0.0051312973331,0.00923295454696,-0.00668393186032,-0.00331131952022,0.00619999796408,-0.00170640553898,0.001952689183,-0.016775421976,0.0025128210334,-0.00574137334702,-0.00552565434526,0.0191474707885,0.000166357884531,0.00526623304439,0.00421611367875,-0.000569029126851,0.00740065974078,0.00155426496326,0.0102006337049,0.00696253227346,-0.00344678381072,-0.00411808221102,0.00286613331115,-0.00672751232034,-0.00519770080634,-0.0293018209404,-0.0102098486718,0.00139801460414,0.0100525831779,0.00240413028929,-0.0162775324333,0.00184154791395,-0.00787622903607,-0.0105141171707,-0.018131768863,-0.0335734264725,0.00385910319173,-0.00201689447329,0.0137893518029,0.00535050464812,-0.0101594077969,0.00763414674812,0.00425522587908,-0.0108282843206,-0.00901802969046,0.00464549903806,0.00399928429971,0.00341125487833,0.00672929579409,-0.024957015707,-0.0223135920969,0.0112675921477,-0.0208947940397,-0.0185936369331,0.00512129095224,-0.00310667528094,-0.0202896138396,-0.0173468149688,-0.00568690263435,-0.00310320799884,-0.00698356103509,-0.00326757758279,0.00112977471851,-0.00152574395288,-0.00448753611119,0.00544571286344,-0.00638879637629,0.00442485803536,0.00328441496218,-0.00395285724362,-0.00211634862501,-0.00108197624155,0.00675500907895,0.000389104090093,-0.00258324078881,0.00215551387519,0.000740669720248,-0.000362151087629,-0.00615518270891,-0.0225337210276,0.0014971818073,-0.00866029541084,-0.00344240368711,-0.00878738823748,-0.0180059390366,-0.0350309738856,-0.00518287322295,0.00128285569366,-0.0054312521803,0.0168789368194
2023-07-06,-0.00786145900363,0.00250562494244,0.00918435633523,-0.0156144778136,-0.00506991656212,-0.0135617640706,-0.0212522820554,-0.0139598015129,-0.000292837698238,-0.00811794164424,-0.00395506879132,-0.0380354373603,-0.00536114835874,-0.00993575636027,-0.00745964309093,-0.00238326709589,-0.00164344948421,-0.00259110769987,-0.0162121968148,-0.0286564305518,-0.0221878437605,-0.0172991207055,-0.00269213107072,-0.00697271438594,0.000107223129933,-0.0123278643145,-0.00634470949676,-0.00773087994244,-0.00779573240425,-0.0173606018213,-0.00669117475894,-0.00624733527925,-0.0278957263976,-0.00632027096074,-0.00653046227656,-0.0230277993778,-0.00740666793513,-0.00440777286888,-0.00158456868184,-0.0159598253431,-0.012633221586,-0.00413309298733,-0.0136622871672,-0.0117628982568,0.00051298283525,-0.00973390324269,-0.0167497956642,-0.012921878751,-0.0360187121514,-0.0139443917001,-0.0093822269457,-0.0175113894572,-0.0260879178734,-0.0156159320978,-0.00688948341322,-0.0117923674452,-0.0112854643387,-0.0182144861849,-0.0118508728431,-0.010667365259,-0.01644106167,-0.0133032248083,-0.00323998598337,-0.00384136287373,-0.0188506501795,-0.0177074549975,-0.0125236113674,-0.0222739427824,-0.0155693639299,-0.0306079649311,-0.00925186030545,-0.0232210542231,-0.00845500175902,-0.00809787035999,-0.00193589796446,-0.00866190821172,-0.0149877329784,-0.0112947899849,0.00883659188841,-0.00193701759942,-0.00465440956142,-0.00569937310132,-0.0177658123307,-0.0130311615249,-0.00242314199184,-0.000718602935166,-0.00737669590233,-0.0233019069339,-0.0182761327922,0.0056870607306,-0.0202563454341,-0.00625280468007,-0.00579859206803,-0.00365774641247,0.00258563656898,-0.0129607181564,-0.012132277079,-0.00520987540745,-0.0308117128737,-0.00697259013536,-0.011917913834
2023-07-07,-0.00252789702614,-0.00590868353619,-0.0119384154418,0.0110018774554,0.00945564902488,-0.00525897943539,-0.00765931469114,-0.00655414469879,-0.00164135394229,-0.00501268311703,-0.0167146469868,0.00232922679714,-0.0243213784351,0.0078594665619,-0.0146488966868,-0.0102245933722,-0.021211621765,-0.0114094557224,-0.00147513944867,0.00261235837203,0.00872682425105,-0.0249163204337,-0.0128324993437,-0.0231933501776,-0.0190440563927,0.00823539666925,-0.0233107863348,-0.0132981029509,-0.00235061805539,-0.00262074820171,-0.00960796549353,-0.00720185500454,0.00880125728545,-0.00696388891754,0.00532433500454,-0.00281059376241,-5.48498401952e-05,-0.00730244538545,-0.0079607548827,-0.00168766431899,-0.00564728124997,-0.0027355410717,-0.00280175886302,-0.00112751169563,0.00204915033869,-0.00642727201293,-0.00376052357248,-0.0196097899225,0.0283951152989,-0.00562905223451,-0.0159446011924,0.018939894018,-0.0133729278712,-0.000605480672646,0.00152962120533,-0.00368309970595,-0.0125308482982,0.00234575836075,0.00834724770051,-0.00535114639245,0.00622944866372,-0.00578673580382,-0.00244862148515,0.00267373611864,-0.00610807824333,-0.00514072435172,0.00115377232208,0.00690902866048,0.00160162897367,0.00035993668293,-0.00209358479917,-0.00156034957992,-0.0227936146577,-0.0081639898439,-0.0064460113331,0.0101928737618,-0.00890828303062,0.00347729953902,-0.0132157380597,-0.00908947196601,-0.0121480927721,-0.00478008891538,0.00508526665827,-0.024161552335,-0.00636725897083,-0.00533497899428,-0.0221666442691,-0.00669133789279,-0.0177206124836,-0.00354416145303,-0.00473765282226,-0.00676116353136,0.00358402029343,0.0826076919048,-0.00311872622552,0.0147231420351,-0.00505296417102,-0.00792594104131,0.00790175288109,-0.01122004713,-0.00234953628541
2023-07-10,0.00252789702614,-0.010915194512,-0.0161128063504,-0.0206305401235,-0.00762856491196,-0.0256870478885,-0.0177197791119,-0.0275954894838,0.000674489418522,0.0122130282194,0.00317964080695,0.0147224512135,0.00238612677217,0.00559604920231,0.00163126570379,0.00720593279837,0.000403088239022,0.00891356501816,0.0359334785642,0.0243695934547,0.00665651140586,0.00876876526881,-0.00748172013762,0.00372601868686,0.0066416142893,0.0225759207239,0.0090151716877,-0.00755859982235,0.00800863708118,0.0152465171463,0.00814876140827,0.00875926030851,0.00454627069026,0.00605485454997,0.0100864930564,0.00421294806403,0.00830532968774,-0.00200887757271,0.00628019083258,0.00820632925626,0.00594590134196,0.0036163567527,-0.0105772113433,-0.00611070147673,0.000511670522982,0.0325112248457,0.0275602947436,0.0274274444595,0.0107910906945,0.0353782242255,-0.0213972969032,0.0146969593161,-0.00473024505963,0.00618915095093,0.0100079621065,0.021801403102,-0.00271720773403,0.0318387734109,0.0213980737911,0.0130862416904,0.0101262658602,0.00706804555805,0.00568860746852,0.00869599429518,0.0125572673971,0.0225652738142,-0.0220216152968,0.00411616352264,0.0342652307655,0.000479750440691,0.00649883108734,0.0315631175151,0.00700845372823,-0.00147663334827,0.000615708486178,0.00445609760627,0.0104649922083,0.0267452358917,0.0249222492771,0.00498783068582,0.0013878975356,0.00349407224954,0.0174897342779,0.0169213755755,0.00363405313229,0.00274318356997,0.0183996698685,0.011185756547,0.0156327798305,-0.0181238849732,0.0305051608769,0.00439274019825,0.0229139033249,0.00504811310453,-0.00137221186477,0.0181474220404,0.0156887410916,0.0182599383353,-0.00153166888994,0.00781030719849,-0.0102802240193
2023-07-11,0.00634830229472,-0.0028139693994,0.00192691381846,0.0128953529807,0.00532011062047,0.00590782155662,0.000667497251341,0.00716173231432,0.00654491744632,0.0141463318709,-0.000345558868761,0.0121524268576,-0.0308578501659,0.0155179930604,-0.00553207610013,0.0099852505882,-0.00525359722029,0.0142794062742,0.00490975109034,0.0108344747638,0.0183175278857,-0.0115249027926,0.00799828529755,0.0049780463347,-0.00173780569721,0.0167620902725,-0.00148613569966,0.0035344643487,0.0139105216985,0.0385318880913,0.000848650133113,0.00410891928557,0.0124828324514,0.00465209553738,0.00381588842782,0.0094839556729,-0.00193360796441,0.00786511987273,0.00447516210923,-0.00340167243522,0.0135554962807,-0.0200985154003,0.00987556694781,0.0156543546052,0.00865804245914,-0.00346119317414,0.0169596561635,-0.00387882207683,0.0291819689382,-0.00135766106149,-0.00427769076257,0.0161068920732,0.00667147204519,0.0115210097235,0.00937692236418,0.00475421618414,0.00494933552069,0.00135211137903,0.00622326247506,-0.00505752903858,-0.00213686806209,-0.0215742093866,0.0252287182948,0.0213337549515,0.0151055649412,-0.00738215675237,-0.00262295232347,0.0138387814405,0.0198001923059,0.0185322061333,0.00966977074072,0.00963768234063,0.00576475617005,0.0115089674269,0.00562631890844,0.0163484549197,0.0139031062966,-0.00341489349606,0.0094089398818,0.0107044220272,-0.0169246507911,0.00375189642603,0.0199527513319,0.00566497120723,0.0127555446303,0.0271650164982,-0.00792776252163,0.0169196584235,0.01896990673,0.0211476218102,-0.000523592300731,0.0121412809294,-0.000443324514779,0.0443220156144,0.00828111854922,-0.0043323741315,-0.0131833306502,-0.000470058418914,0.018655697627,-0.00475512061457,0.00541030806085
2023-07-12,0.0080137255478,0.00894537140817,0.0141265785801,0.015563947614,0.0346936314789,0.0151652926143,0.00812135219441,0.0160961127669,0.00574984450044,0.0363747848472,-0.0244711992772,0.0048950298769,0.00275006987519,0.00493959132562,-0.00347321547678,0.00687717785658,0.00518644741096,0.00723872974169,0.00891657312195,0.0122312206009,0.00956709175286,-0.0113799853588,-0.00436157560898,0.0156610385835,-0.00441243050227,0.00517735582873,0.00251860061359,0.00536195708734,-0.0268341394824,0.0272511056083,0.0029473327885,0.0169648038172,0.0116479535683,0.0127443074135,0.00782462813314,-0.000833149002586,0.0209330833674,0.0098744849946,-0.00606485136882,0.00868527634414,0.00184960749239,0.0288643497778,0.0120930643646,0.00734810698867,0.00404860880998,0.0196578288627,0.0202147389651,0.00809715034638,0.017255288439,0.027943179185,-0.00372229476074,0.00296180635171,0.0175755278894,-0.0119726445046,0.0102475825007,-0.0010065426114,-0.00815551014284,0.0116134349062,-0.000179875912542,0.0252572772327,0.0153685744949,0.00962204300656,-0.00757107347037,0.00672531660675,0.00343950029252,-0.000178084749785,-0.00724879615568,0.0170564428007,0.00181988112246,0.00948870453887,0.00320253159363,0.0104359489026,-0.048982164281,0.0162604806671,-0.0124199592852,-0.0149246808229,0.00600041312299,0.0246991184806,-0.00615901475338,-0.00133852416272,0.00716853159618,0.00545050468471,0.0220034244445,0.0034098302129,-0.0093294810211,-0.0112883108453,0.012561979891,-0.001776640288,0.00221559540207,-0.00957149453415,0.0230370844899,-0.0474263271732,-0.0051865925421,0.0111772794713,-0.000454041177976,0.014311790239,0.00512069055905,0.0100585138693,0.0181029535504,0.000190601468502,0.00425602263915
2023-07-13,0.00790560200355,0.00404927795508,0.0160624513355,0.0264066639084,0.0461813959293,0.0460918727347,0.0214960510097,0.0426327509889,-0.00525483350196,0.0130712676011,-0.00878322488934,-0.0184812916988,-0.013481319491,0.00484817478254,0.00460724673708,0.004531213737,0.000671531728972,-0.000324502966966,0.000460590459764,-0.00923877689271,-0.013432340848,-0.0107583884987,0.000673900219055,0.000836092092984,0.0235241623714,0.0193635888144,-0.0058866977856,0.00848655333448,0.0154495493462,0.0135039571603,-0.00132015847412,0.00422829162747,0.0105032301281,0.00138718420608,0.00518260282291,0.00194310391174,0.006757719168,0.0122501213818,0.0130793529978,0.0141545402874,0.00293549234308,0.0116269943237,0.0103484711455,0.00354334325647,0.0149383500238,0.00410408509616,-0.00324239982294,0.00873526394961,0.0112800292971,0.00941367222768,-0.00633101395217,0.00887216911825,0.0032613331399,0.00809724855066,0.00805671996753,0.000910764506065,0,-0.0111341047078,0.000719183790782,0.0133646310789,0.036728694199,0.0267118258351,-0.00119824420184,-0.00607777404135,0.000742063229696,0.0282950486947,0,0.00696098922788,0.0163831009171,0.00511695977931,0.00546638190318,0.00453781912922,0.00841590825645,0.0135614262536,0.00360841047313,0.00460091117211,-0.00364290051264,-0.00178528900988,0.00959865609022,-0.000482250603052,0.00600434657349,0.00538765491578,0.0188298097987,0.00431117502177,0.00952250296167,0.0105866530111,0.00851703098475,-0.000516378346917,0.00355703732806,-0.0014726119685,0.0145810394963,0.0050857931813,0.0120115385799,0.0129712636223,-0.140617672492,0.0256900927991,0.0249041703277,-0.0050166073449,0.0063118199157,0.00627084240192,0.00718897245317
2023-07-14,-0.000623039057526,0.000786996367679,0.00750114277827,0.00282541645058,-0.0111104492386,0.0070411316946,0.0124447715607,0.0069452640451,-0.00715721905482,-0.0145917900689,0.0699052321992,-0.0350435198203,0.0333907148276,0.00602740240931,0.00665242601642,-0.000616693905744,0.0073579693502,0.00485640308591,-0.00200115392145,0.00602123805312,-0.0252673613582,0.00954793907872,0.0179529976233,0.0152055534449,0.00361959973973,-0.00474758793667,0.00343275348212,0.00907233079548,-0.0225698521604,-0.00452466730941,-0.000948794191865,0.00177501082374,-0.0190546802344,0.0051325107152,-0.0130072309561,0.00718427476596,0.00381081950025,0.0153771198754,0.00176197014808,-0.0189854314815,0.00717656941996,0.00017255240274,-0.0034374971452,-0.0206607154673,-0.00990055599384,-0.0124736586745,-0.0214869504928,-0.00101084477169,-0.0317983115392,0.00546955599566,-0.018354514613,-0.000938444055416,-0.00694306763706,-0.00389047309658,0.00180267080618,-0.0123901934409,-0.00547417250888,-0.00349129551478,-0.00902696154108,0.00963715358589,-0.00455882796591,0.000630770620172,-0.0173505340592,-0.000539658673468,0.00101952579005,0.00506119069544,-0.0418697213249,-0.00760463915008,0.0113621067385,-0.00500034457598,-0.00455323872089,9.84306671572e-05,0.0492883532586,0.00628192913276,-0.0103445815794,0.0122793165045,-0.000235546235028,0.0200585893737,0.0101176632775,0.000857240578529,0.00624520795871,0.00926801844835,-0.0160375649484,0.0062379230951,-0.00444832072925,0.00224393303582,0.0106020176588,-0.00489030109147,-0.00341780117352,-0.00882827728147,-0.0322905879684,0.0459543826578,-0.00441366582419,-0.00506326564844,0.017360214885,-0.0238085869997,0.000407248280226,0.00693498709711,-0.0413202279702,0.00453597451328,-0.0146876825911
2023-07-17,0.00346617973531,0.0171575291933,0.001418349165,-0.00835074221691,0.0215824240458,-0.00615826315396,0.0314843405557,-0.00510448558303,0.00922177725688,0.00564982383354,0.00810990820528,0.00434949791189,-0.00517510748019,0.0238177242236,-0.00501654309082,0.00340759368078,-0.00708936130043,-0.000770458940139,0.0242043488121,-0.00142290615644,-0.00091192472562,-0.016627088418,-0.00871363520318,0.0113854139249,-0.0138029445497,0.0138308057797,0.00122777348803,-0.00147896561727,0.0084989145132,-0.0058163940425,-0.000882017365883,0.01261919059,0.00991290626618,-0.00777530512904,0.0019025452089,-0.0127460157315,0.00928111612808,-0.00319111797825,-0.00865403437535,0.0182524105529,-0.0115830772339,0.0203199852407,0.0267286434142,-0.035139738785,-0.00554300243432,0.0140015354138,0.036141356067,0.00180121026597,-0.00608811612095,0.01401325138,-0.0779376743691,0.00717239832365,-0.0074043025973,0.00627712114662,-0.00537010909451,0.00979950342053,-0.0014540918982,-0.00337197964326,0.00776808176635,0.00328771950495,0.00683044748581,0.0191513040879,-0.00588250845424,-0.0136957413381,0.0070156532855,0.0204652592544,-0.0692392072438,0.00309166706858,0.0284516240653,0.00685461962619,-0.0107824545466,-0.00671472710714,-0.00356202125024,0.00179879178545,0.00155855908283,0.0143439943683,0.00211737879677,-0.000452090878248,0.0183515028935,0.00885108508984,-0.00471498582052,-0.0126779772333,-0.000219833285369,0.00374990177096,0.012116428304,-0.00294631019686,0.0147459363536,0.0114686732792,0.00429123722304,0.0175793814517,0.0226105272501,-0.00567461165514,0.0122125557201,-0.0109117978692,0.0432336412088,0.00204842123585,0.0331302669463,-0.00851519106614,0.0110858513302,-0.00795153754128,-0.0405599928363
2023-07-18,0.00740310587749,-0.0013412239889,0.0390281444305,-0.00548066989966,0.021990166161,-0.00716560358937,0.0101419049082,-0.00786707115991,0.00316128979273,0.00459310887965,0.0323579383049,-0.00454764122301,0.0090389896644,0.0018238605355,-6.29058923121e-05,-0.0132851305746,0.00187753773592,-0.0100955625779,-0.00763043375382,0.00224409128904,0.0020182158796,0.00359303551689,0.0128957976969,0.00113873612128,-0.00637708273856,0.0194081012803,-0.00180983082995,-0.00395451344402,0.00842731077373,-0.00162410322967,-0.00292260466366,0.00825278047231,0.0432680077308,-0.00301268632761,0.00828110740063,0.0105410134179,0.00563692774849,0.0156891979874,-0.000467426983983,0.0535349764223,0.0126634147624,-0.00330159030067,0.0190397165916,0.00454783608605,-0.0060821172307,0.00152555137531,0.00377529187989,0.0205476338289,0.0214702069919,0.00934858215356,0.0254211402201,0.0243647279599,-0.00843071778053,0.00830862395175,0.0130658932669,-0.0141263394431,0.00242231854289,0.00847394196865,-0.000720081048937,0.0106288058755,-0.00438560578754,-0.00682745839442,-0.00141690935562,0.00996435318526,0.00924786434682,0.00798652421266,-0.00593033613485,0.0303120917209,0.0107735793297,0.0624957572477,-0.00126941952534,-0.00168575293118,0.0148039565271,-0.0315924210147,-0.00583094825062,0.0257242685149,0.000704884260418,0.00307574495596,0.00928415760381,-0.00138116096972,0.00222155048323,-0.006652512411,0.0150807461932,0.00950550303307,-0.0308341887921,0.0158910878435,0.00278955762604,0.0149961447622,0.00682248129163,0.00691506651761,0.000712749445506,0.0129335327438,0.0210432480994,0.00828268804968,-0.017703962103,0.118389285658,-0.00627656834894,0.00204798678578,0.0162953587763,0.00379435090414,-0.00252655430818
2023-07-19,0.00222131447025,0.00704687000101,-0.0123431974672,0.0188677730444,-0.00881887387711,-0.0140773144761,-0.00711595879454,-0.0105324071322,-0.00846219059174,0.0126104973757,0.00737278799102,0.00691228747287,0.00521679196965,0.00383226731451,-0.00201381171165,0.00269600519177,0.0068099971751,0.000276195024461,-0.00228285563024,0.00855024364582,0.00609526541816,0,0.00802156288437,0.000938813067746,0.00976516877383,-0.00955264424202,0.000323407015068,0.0175112779692,0.0229584305239,0.0291795161052,0.00105443204555,-0.0113221274275,0.0266768030988,0.022413462481,0.00634177125655,0.00550347167957,-0.0251930290018,-0.0173728165276,0.0030808221741,0.00585897799864,0.0127511662793,-0.012800994053,0.0143699173503,0.0126020976718,0.00426136004691,-5.43769532908e-05,-0.00116019160306,-0.00223840365143,0.00669021787744,0.0103014094764,0.0513398055464,0.000913913209848,0.00069366617635,0.00088614872492,0.00763701109538,-0.000389817242173,0.000967290088581,0.00425345158734,-0.0105907214464,0.00161061705832,0.0126174067539,-0.0190721478958,-0.0141373747513,0.00782541854327,0.00145716650856,0.0101968510005,0.0813572564868,0.00967814000108,-0.0181848872759,0.0131823146807,-0.00555807074607,0.0105632899157,0.0430543386232,-0.00988743747832,-0.00198609435492,0.0106255593675,0.00503650624113,-0.014844888827,0.0060436001665,-0.00404819515006,0.0152779934476,-0.00730820651909,0.0112634888819,0.00941599856259,-0.00923714483161,0.0282246442043,-0.00114278875155,-0.00518076409977,-0.0104320075121,0.000983985056202,-0.00361982128685,0.0271541217813,-0.00252294572162,0.00664690575568,-0.0133598341037,0.000454356172633,-0.0244292720212,-0.00111125518946,0.0105776680894,-0.00893968855265,0.017711895686
2023-07-20,-0.00665658339946,-0.0101487239929,-0.0233930540687,-0.040711138582,-0.0336327213624,-0.0234641784856,-0.102442664475,-0.0268267503309,0.0121329484815,-0.0436265356738,0.00107142475899,0.0174612836349,0.0223690124578,0.012242382519,0.0589556714209,-0.00748379273032,0.00807582029064,-0.000527396954266,-0.0145611999951,-0.00122153505163,0.010993632528,0.0234141527848,0.0322321044132,0.00513027450705,0.0161895375122,-0.0197122959976,0.0183279730537,0.0120939712438,-0.00114505738795,-0.0268538870725,0.0101479811865,-0.0200554415064,0.00506171021723,0.00506615655935,0.0116388653614,0.00901528151922,0.0182205653101,-0.0239599219067,0.0415376492724,-0.0878587538062,0.00204808980681,-0.054539719722,0.0186321413917,-0.00958162597435,-0.00599135591653,-0.0206284268472,-0.0321418609064,0.00507216417918,0.0199853001298,-0.0176960077106,-0.009762006232,-0.00633784960792,0.0273614427027,0.0211795835325,0.0117394285519,0.013506905027,0.0271811851935,0.000433030668922,0.0122101550278,0.00297762316189,-0.0301890922236,-0.0561383243636,0.0237333558212,0.00493346388602,-0.0216189442034,-0.0412364936608,0.00478633392381,0.0298253844905,-0.00355148651343,0.00684638048668,0.0368195312583,-0.00937306464239,0.0267330905062,0.0079500911417,0.0165002064848,0.00790137001588,-0.00187104909776,-0.00585067618557,-0.00105391013289,0.00977279389126,0.00911010472543,0.00528348430582,0.00477920412231,0.0123350109478,0.00991720475953,0.0147333683736,0.00902295141893,-5.64266161278e-05,0.00556163221702,0.0315885294981,-0.031862359728,0.00531627930541,0.00522921193446,-0.00174492886451,0.0474116209974,0.0283643159642,-0.0391725501739,0.00640120271251,-0.00231749023765,0.0211727949032,-0.0238667528224
2023-07-21,0,-0.00618066079808,-0.00897722503069,0.000307685791957,-0.0269639877534,0.00685564110207,-0.0110152000839,0.00650435089792,-0.00245526361088,-0.0276835903732,0.00453122310618,0.00463089792714,-0.00384505996371,-0.00771458043182,0.0106921228162,-0.0015453193334,0.0156185920341,-0.00143299127934,0.00942249152663,0.00431548149227,0.0145358018424,0.0176381024223,0.0108419413514,0.00161452322349,0.00453274260469,0.0064602341107,0.00563555514164,0.000801082536121,0.00495242916976,-0.000438411297897,-0.00512883853649,0.00742901065534,0.00910952411161,0.043479487741,-0.00743325158772,0.0169884001297,0.00767490909909,0.0151589851606,0.0217592077348,-0.0229395732773,0.045984192774,0.00632910801244,-0.0251383488265,0.011188778188,-0.00674507421981,0.0241612019271,0.0192912961493,0.00679425425924,0.0106866642006,0.00150358660659,0.00710909392156,-0.0132631086623,0.0240012274555,0.00403859571352,0,0.00307280525722,0.0141691743817,0.0120060192839,-0.00821411848697,-0.00118053261414,0.0325974290293,0.0174535713435,-0.0085094798194,0.00192397612517,0.0141283258893,0.00540963492095,0.00679812271382,0.00313018444982,0.00196550158292,0.00223630909026,-0.0043743958683,0.019048196851,0.000357189869298,0.0134833406382,-0.00795672457368,-0.00616049225454,0.00175427115313,-0.0321514713265,0.00256967188426,0.0117174905853,0.00135271223116,-0.00152126526033,0.000439405088618,0.00871842356105,-0.00274490504021,0.00240128174077,0.00176722860863,-0.0396792901912,0.0159300659542,0.00210418431778,0.0121068308062,-0.00153073624068,-0.0153849205738,-0.0220720359174,0.00346285833021,-0.0217237578086,0.0130897228907,0.0670446684347,-0.00762235317181,-0.00562745816015,0.00129893942898
2023-07-24,0.00445731937663,0.00421114399885,0.0038903459791,-0.0092736134934,0.0068150748012,0.0125027670888,0.0341758867945,0.0129652010814,0.0111305450772,-0.00904652259261,0.00423558384943,0.0155678446445,-0.00590437849761,0.0194925681543,0.00521585437381,0.00620852256082,0.00319899090758,0.0181986849572,0.00538282265737,0.0143749436682,0.0195320833172,-0.014600111708,-0.0039036157468,0.0108220608672,0.00398863868832,0.00695346138313,0.00585519623648,0.000320279235097,0.0090789348969,-0.0105792840235,-0.00101528187114,-0.00480817053686,0.0207341544971,0.0164596063731,0.00928300934058,0.002936860704,0.000390000728229,0.00356353674607,0.00288324863786,0.00203300806135,0.00817350105361,-0.00306911238446,0.00995890127888,-0.00667515433655,0.00102496678031,-0.00233571887947,-0.0115300922158,0.00255185240205,0.0160805294807,-0.00819557510771,0.00294721694399,0.00665354292642,-0.00528402976319,0.00430908509397,0.000737821337324,0.00344563303311,0.000772784194873,0.000940669820307,-0.000725378572695,-0.00115834394115,-0.00498357520947,0.0141950078494,0.0190339041531,0.00553712475551,-0.00266264159461,-0.00686181339477,0.0127904806644,0.019609913473,-0.0101358887358,0.00699594156661,-0.00225069456439,-0.000389096933353,-0.0100730002234,0.0124382596395,0.00641165054391,0.0128708413822,0.0117326735232,-0.0396889689038,0.00758607573262,0.00541814858153,0.00458526754978,-0.0165783062199,0.00712300805183,-0.0376544476512,0.00447575284059,0.0119205914893,-0.015038304162,-0.0143785681408,-0.010261692429,0.0036467948926,0.00213353527495,-0.00583787149885,-0.00159022939266,0.017871872208,0.00681009730622,0.0012025753663,0.0243942306642,0.0112169320259,0.0128816126542,-0.018798655147,0.0316219416057
2023-07-25,0.00272632086419,0.00450342787954,0.0168660550082,0.00255885061705,0.0236358076948,0.00557973061298,-0.0141485274468,0.00743865781327,-0.0058806498224,0.00975989206583,0.00441345368039,0.001515227511,-0.00388280370187,-0.00749633758703,0.00762804318333,-0.0085518975222,0.0023437576062,-0.00870900083208,0.0180265516235,6.14968832823e-05,0.00456246486536,-0.011649583407,-0.010884472549,0.00223194678109,0.00230202484055,0.00282127900264,-0.000816457104101,-0.00336781616015,0.00918377750017,0.00163826996522,-0.0100397646963,0.0136319222494,-0.015432381072,-0.00106796387486,0.000230927359844,-0.0120692433169,0.0163720133716,-0.00101688849984,-0.0148541775615,-0.00156525314825,-0.00887723461131,0.0213773087574,-0.0204576425042,-0.0112641384701,-0.00441457509678,0.0118389805624,0.013878853549,-0.00046735958942,0.0126463425765,0.0161835892303,0.00762249344097,0.0103178831314,-0.00079498880946,0.00564555626338,-0.00642791747143,0.00171826428298,-0.0149419585766,0.00445546523827,0.0607900417739,0.0111252652394,0.0077858897258,0.0122840812704,-0.00813976931091,-0.0195700089256,-0.00433034366748,0.00748013184846,-0.0100841190666,-0.0118549837998,0.0166790494387,-0.00264426747653,0.00225069456439,0.00136114323404,0.00990494375794,0.00070829744216,-0.107757248193,0.00841473504897,0.00793701612155,0.0224316348267,0.00408347780913,0.00482022942942,0.00107587421518,0.000618915484161,-0.0140558803125,-0.00555232201529,-0.00581809322229,-0.00382551746913,0.00282477015109,-0.00771784636229,0.00377485843837,-0.025351005176,0.0169578270317,0.00896472777215,-0.00517348510779,0.0149698043008,-0.0135859237726,-0.0169700511925,0.0173901082681,0.0243271361182,-0.0120317762824,0.00458983411598,-0.0213980361434
